,year,population,co2,co2_including_luc,cumulative_co2,cumulative_co2_including_luc,temperature_change,prediction
47,1927,2011689749.0,3996.129,8862.959,128243.688,415489.938,-0.22,-0.2108999999999998
48,1928,2029682397.0,3978.763,8853.838,132222.453,424343.75,-0.2,-0.2062999999999997
49,1929,2048513689.0,4270.908,9159.99,136493.359,433503.75,-0.36,-0.2926999999999997
50,1930,2070596353.0,3938.598,8902.55,140431.953,442406.312,-0.16,-0.17879999999999996
51,1931,2088429965.0,3519.903,8555.204,143951.859,450961.5,-0.09,-0.1831999999999999
52,1932,2109357892.0,3173.476,8265.093,147125.344,459226.625,-0.16,-0.17830000000000001
53,1933,2131029147.0,3341.518,8453.849,150466.859,467680.469,-0.29,-0.24769999999999961
54,1934,2152969392.0,3634.242,8795.633,154101.109,476476.094,-0.13,-0.14990000000000017
55,1935,2175184808.0,3814.798,8979.292,157915.891,485455.406,-0.2,-0.14280000000000015
56,1936,2197830032.0,4185.514,9375.813,162101.406,494831.219,-0.15,-0.08040000000000001
57,1937,2220878589.0,4474.233,9650.635,166575.641,504481.844,-0.03,-0.028299999999999992
58,1938,2244005191.0,4206.901,9410.575,170782.547,513892.406,0.0,-0.0206
59,1939,2266483407.0,4451.247,9657.547,175233.797,523549.969,-0.02,-0.00860000000000001
60,1940,2290871362.0,4861.346,10203.323,180095.141,533753.25,0.12,0.08560000000000001
61,1941,2307736768.0,4970.814,10485.464,185065.953,544238.75,0.18,0.1440999999999999
62,1942,2326734579.0,4959.586,10509.654,190025.531,554748.438,0.06,0.08269999999999987
63,1943,2344581440.0,5041.694,10580.636,195067.234,565329.0,0.09,0.0874999999999999
64,1944,2362439908.0,5117.909,10657.57,200185.141,575986.625,0.2,0.061999999999999895
65,1945,2380167769.0,4257.136,9762.553,204442.266,585749.188,0.09,0.027300000000000012
66,1946,2397811266.0,4646.124,10135.869,209088.391,595885.0,-0.07,-0.0006000000000000029
67,1947,2416694412.0,5145.782,10589.338,214234.188,606474.312,-0.03,-0.03309999999999998
68,1948,2437259361.0,5424.953,10793.544,219659.141,617267.938,-0.11,-0.07750000000000008
69,1949,2463242071.0,5181.006,10497.641,224840.141,627765.562,-0.11,-0.05230000000000001
70,1950,2499322112.0,5929.342,11996.413,230769.469,639762.0,-0.17,-0.1306
71,1951,2543130368.0,6381.406,12544.241,237150.875,652306.188,-0.07,-0.08880000000000007
72,1952,2590270976.0,6467.437,12772.289,243618.312,665078.438,0.01,-0.028200000000000013
73,1953,2640278784.0,6650.861,13068.064,250269.188,678146.562,0.08,-0.048000000000000036
74,1954,2691979264.0,6789.498,13361.748,257058.688,691508.25,-0.13,-0.10770000000000014
75,1955,2746072064.0,7443.861,14237.283,264502.531,705745.562,-0.14,-0.1357000000000001
76,1956,2801002752.0,7925.98,14918.578,272428.531,720664.125,-0.19,-0.13659999999999992
77,1957,2857866752.0,8185.614,15358.505,280614.156,736022.688,0.05,-0.02440000000000003
78,1958,2916108032.0,8417.16,15799.009,289031.281,751821.625,0.06,0.017100000000000025
79,1959,2970292224.0,8854.662,16627.936,297885.969,768449.625,0.03,0.003700000000000001
80,1960,3019233536.0,9386.421,16217.596,307272.375,784667.188,-0.03,-0.0038000000000000056
81,1961,3068370688.0,9414.383,15963.722,316686.75,800630.938,0.06,0.04090000000000002
82,1962,3126686720.0,9746.556,15820.577,326433.312,816451.5,0.03,0.04509999999999999
83,1963,3195779328.0,10266.047,16143.311,336699.344,832594.812,0.05,-0.018299999999999986
84,1964,3267212288.0,10823.618,16558.707,347523.0,849153.562,-0.2,-0.14629999999999976
85,1965,3337112064.0,11309.689,16515.244,358832.656,865668.75,-0.11,-0.12089999999999991
86,1966,3406416896.0,11861.708,16896.252,370694.375,882565.062,-0.06,-0.06309999999999995
87,1967,3475448064.0,12236.328,17406.977,382930.719,899972.0,-0.02,-0.03390000000000002
88,1968,3546810880.0,12904.336,18136.688,395835.062,918108.688,-0.08,-0.04830000000000002
89,1969,3620655360.0,13760.84,18672.369,409595.875,936781.062,0.05,0.01230000000000001
90,1970,3695390208.0,14898.156,20012.344,424494.031,956793.438,0.03,0.021100000000000008
91,1971,3770163200.0,15502.786,20322.107,439996.844,977115.5,-0.08,-0.04240000000000006
92,1972,3844800768.0,16223.439,21045.666,456220.281,998161.188,0.01,-0.009499999999999993
93,1973,3920251392.0,17083.5,21778.793,473303.781,1019940.0,0.16,-0.008899999999999995
94,1974,3995516928.0,17009.383,21573.541,490313.156,1041513.5,-0.07,-0.013700000000000004
95,1975,4069437184.0,17049.979,21662.783,507363.125,1063176.25,-0.01,-0.02359999999999999
96,1976,4142505728.0,17985.242,22576.064,525348.375,1085752.375,-0.1,-0.05149999999999994
97,1977,4215772416.0,18494.652,23085.875,543843.0,1108838.125,0.18,0.008600000000000007
98,1978,4289657600.0,19063.955,23520.393,562907.0,1132358.625,0.07,0.17100000000000015
99,1979,4365582848.0,19603.002,23832.625,582510.0,1156191.25,0.16,0.16890000000000016
100,1980,4444007936.0,19482.441,23888.951,601992.375,1180080.125,0.26,0.19960000000000014
101,1981,4524627456.0,19016.949,23671.865,621009.375,1203752.0,0.32,0.2717000000000002
102,1982,4607984640.0,18865.373,23542.031,639874.75,1227294.125,0.14,0.19050000000000022
103,1983,4691884032.0,18985.9,24145.582,658860.688,1251439.625,0.31,0.26559999999999984
104,1984,4775836160.0,19641.729,25608.676,678502.375,1277048.375,0.16,0.16820000000000004
105,1985,4861730816.0,20305.131,25809.438,698807.5,1302857.75,0.12,0.13759999999999983
106,1986,4950063104.0,20607.514,26300.332,719415.0,1329158.125,0.18,0.17759999999999987
107,1987,5040984576.0,21245.783,26760.348,740660.812,1355918.5,0.32,0.3013000000000002
108,1988,5132294144.0,22077.385,27376.078,762738.188,1383294.625,0.39,0.3599000000000004
109,1989,5223704064.0,22378.969,27619.82,785117.125,1410914.375,0.27,0.2904999999999998
110,1990,5316175872.0,22752.701,27919.6,807869.875,1438834.0,0.45,0.28859999999999963
111,1991,5406245888.0,23229.475,28176.01,831099.312,1467010.0,0.4,0.35339999999999955
112,1992,5492686336.0,22567.199,27790.303,853666.562,1494800.25,0.22,0.27199999999999963
113,1993,5577433600.0,22798.35,27927.412,876464.875,1522727.625,0.23,0.28089999999999965
114,1994,5660727808.0,23034.775,28811.207,899499.688,1551538.875,0.31,0.3451999999999997
115,1995,5743219712.0,23524.49,29163.975,923024.188,1580702.875,0.44,0.4101999999999997
116,1996,5825145344.0,24250.16,30247.469,947274.312,1610950.375,0.33,0.3831999999999994
117,1997,5906481152.0,24395.951,31876.947,971670.312,1642827.375,0.46,0.4676999999999997
118,1998,5987312640.0,24330.945,30496.076,996001.188,1673323.375,0.61,0.5130999999999996
119,1999,6067758592.0,24833.494,30837.498,1020834.688,1704160.875,0.38,0.48290000000000005
120,2000,6148898816.0,25501.287,30876.949,1046336.0,1735037.75,0.39,0.4435000000000005
121,2001,6230747136.0,25674.93,30711.1,1072010.875,1765748.875,0.53,0.5132000000000007
122,2002,6312407552.0,26248.289,31633.465,1098259.25,1797382.375,0.63,0.5773000000000006
123,2003,6393898496.0,27648.648,33482.188,1125907.875,1830864.5,0.62,0.6055999999999997
124,2004,6475751424.0,28620.193,34014.004,1154528.0,1864878.5,0.53,0.6224999999999996
125,2005,6558176256.0,29592.104,34484.008,1184120.125,1899362.5,0.68,0.6329999999999999
126,2006,6641416192.0,30605.766,35840.477,1214725.875,1935203.125,0.64,0.6338999999999999
127,2007,6725948416.0,31499.734,36055.773,1246225.625,1971258.75,0.66,0.6414999999999991
128,2008,6811597312.0,32041.902,36782.691,1278267.625,2008041.5,0.54,0.5815999999999991
129,2009,6898306048.0,31493.266,36729.414,1309760.75,2044770.875,0.65,0.633199999999999
130,2010,6985603072.0,33306.328,38483.84,1343067.125,2083254.875,0.72,0.6971999999999996
131,2011,7073125376.0,34436.469,39654.469,1377503.625,2122909.25,0.61,0.7095
132,2012,7161697792.0,34935.453,40280.641,1412439.125,2163189.75,0.65,0.7101000000000003
133,2013,7250593280.0,35232.469,40091.25,1447671.5,2203281.25,0.68,0.7301000000000006
134,2014,7339013632.0,35466.195,40680.48,1483137.75,2243961.5,0.75,0.7715000000000002
135,2015,7426597376.0,35463.215,41093.473,1518601.0,2285055.0,0.9,0.8945000000000006
136,2016,7513474048.0,35460.027,40059.02,1554060.875,2325114.0,1.02,0.9715999999999998
137,2017,7599822336.0,36025.453,40590.441,1590086.5,2365704.75,0.92,0.9071000000000009
138,2018,7683789824.0,36766.945,41052.09,1626853.375,2406756.75,0.85,0.8812000000000002
139,2019,7764951040.0,37040.102,41637.617,1663893.5,2448394.25,0.98,0.9464000000000006
140,2020,7840952832.0,35007.738,39302.922,1698901.25,2487697.25,1.01,0.9830000000000007
141,2021,7909295104.0,36816.543,41138.121,1735717.75,2528835.25,0.85,0.8796999999999997
142,2022,7975105024.0,37149.785,41459.738,1772867.5,2570295.0,0.89,0.9033000000000001
